date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:19:04	1487/1487	---M--	200	added ('OK')	text/html	etag:%223179d-5cf-3e23056574740%22	http://www.math.univ-montp2.fr/~cibils/tc/D%E9part.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/D%E9part.html	(from )
10:19:05	236/236	---M--	200	added ('OK')	text/plain	etag:%22e6021f-ec-5102a5b6c5d49%22	http://www.math.univ-montp2.fr/robots.txt		(from )
10:19:05	602/602	---M--	200	added ('OK')	image/gif	etag:%2231773-25a-3e2305f575b00%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/tuilejaune.gif	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/tuilejaune.gif	(from http://www.math.univ-montp2.fr/~cibils/tc/D%E9part.html)
10:19:05	746/746	---M--	200	added ('OK')	text/html	etag:%2231762-2ea-3e2305516d800%22	http://www.math.univ-montp2.fr/~cibils/tc/Page2.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page2.html	(from http://www.math.univ-montp2.fr/~cibils/tc/D%E9part.html)
10:19:05	1461/1461	---M--	200	added ('OK')	text/html	etag:%2231767-5b5-3e23054e91140%22	http://www.math.univ-montp2.fr/~cibils/tc/Page16.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page16.html	(from http://www.math.univ-montp2.fr/~cibils/tc/D%E9part.html)
10:19:06	674/674	---M--	200	added ('OK')	text/html	etag:%223179e-2a2-3e23055af6e80%22	http://www.math.univ-montp2.fr/~cibils/tc/Page5.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page5.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page2.html)
10:19:06	943/943	---M--	200	added ('OK')	text/html	etag:%2231763-3af-3e23055a02c40%22	http://www.math.univ-montp2.fr/~cibils/tc/Page4.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page4.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page2.html)
10:19:07	5384/5384	---M--	200	added ('OK')	image/jpeg	etag:%223178e-1508-3e2305c6bacc0%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/alien.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/alien.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page16.html)
10:19:07	1572/1572	---M--	200	added ('OK')	text/html	etag:%2231768-624-3e23054f85380%22	http://www.math.univ-montp2.fr/~cibils/tc/Page17.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page17.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page16.html)
10:19:07	530/530	---M--	200	added ('OK')	text/html	etag:%223176c-212-3e23055632340%22	http://www.math.univ-montp2.fr/~cibils/tc/Page27.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page27.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page16.html)
10:19:07	1010/1010	---M--	200	added ('OK')	text/html	etag:%22317c7-3f2-3e23055726580%22	http://www.math.univ-montp2.fr/~cibils/tc/Page28.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page28.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page16.html)
10:19:08	788/788	---M--	200	added ('OK')	text/html	etag:%223176b-314-3e23055beb0c0%22	http://www.math.univ-montp2.fr/~cibils/tc/Page6.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page6.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page5.html)
10:19:08	912/912	---M--	200	added ('OK')	text/html	etag:%223169d-390-3e23055cdf300%22	http://www.math.univ-montp2.fr/~cibils/tc/Page7.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page7.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page5.html)
10:19:09	1601/1601	---M--	200	added ('OK')	image/jpeg	etag:%2231795-641-3e2305eaf8240%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/Fl%E8ches.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/Fl%E8ches.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page4.html)
10:19:09	1121/1121	---M--	200	added ('OK')	image/gif	etag:%2231774-461-3e2305e90fdc0%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/fl%E8che%20couleur.gif	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/fl%E8che%20couleur.gif	(from http://www.math.univ-montp2.fr/~cibils/tc/Page4.html)
10:19:09	3395/3395	---M--	200	added ('OK')	image/jpeg	etag:%2231791-d43-3e2305ece06c0%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/maison.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/maison.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page17.html)
10:19:10	29518/29518	---M--	200	added ('OK')	image/jpeg	etag:%2231784-734e-3e2305f38d680%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/talisman.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/talisman.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page17.html)
10:19:10	652/652	---M--	200	added ('OK')	text/html	etag:%2231761-28c-3e230550795c0%22	http://www.math.univ-montp2.fr/~cibils/tc/Page18.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page18.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page17.html)
10:19:11	846/846	---M--	200	added ('OK')	text/html	etag:%2231769-34e-3e23055261a40%22	http://www.math.univ-montp2.fr/~cibils/tc/Page20.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page20.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page17.html)
10:19:11	579/579	---M--	200	added ('OK')	text/html	etag:%223169c-243-3e23055726580%22	http://www.math.univ-montp2.fr/~cibils/tc/Page29.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page29.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page28.html)
10:19:12	6392/6392	---M--	200	added ('OK')	image/jpeg	etag:%2231783-18f8-3e2305d414c40%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/Bouton.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/Bouton.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page28.html)
10:19:12	697/697	---M--	200	added ('OK')	text/html	etag:%2231765-2b9-3e2305590ea00%22	http://www.math.univ-montp2.fr/~cibils/tc/Page30.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page30.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page28.html)
10:19:12	1066/1066	---M--	200	added ('OK')	text/html	etag:%22317c2-42a-3e23055cdf300%22	http://www.math.univ-montp2.fr/~cibils/tc/Page8.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page8.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page6.html)
10:19:12	867/867	---M--	200	added ('OK')	text/html	etag:%223169e-363-3e2305581a7c0%22	http://www.math.univ-montp2.fr/~cibils/tc/Page3.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page3.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page6.html)
10:19:13	5364/5364	---M--	200	added ('OK')	image/jpeg	etag:%223178f-14f4-3e2305df86740%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/Crac.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/Crac.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page7.html)
10:19:13	1100/1100	---M--	200	added ('OK')	text/html	etag:%22317c8-44c-3e23055261a40%22	http://www.math.univ-montp2.fr/~cibils/tc/Page21.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page21.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page18.html)
10:19:14	793/793	---M--	200	added ('OK')	text/html	etag:%22317c3-319-3e2305516d800%22	http://www.math.univ-montp2.fr/~cibils/tc/Page19.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page19.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page18.html)
10:19:14	2502/2502	---M--	200	added ('OK')	image/jpeg	etag:%2231785-9c6-3e2305d6f1300%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/cercle.jpg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/cercle.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page20.html)
10:19:14	1144/1144	---M--	200	added ('OK')	text/html	etag:%22316a0-478-3e23055449ec0%22	http://www.math.univ-montp2.fr/~cibils/tc/Page23.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page23.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page20.html)
10:19:15	784/784	---M--	200	added ('OK')	text/html	etag:%2231764-310-3e2305553e100%22	http://www.math.univ-montp2.fr/~cibils/tc/Page25.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page25.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page20.html)
10:19:15	2064/2064	---M--	200	added ('OK')	text/html	etag:%223179a-810-3e23054e91140%22	http://www.math.univ-montp2.fr/~cibils/tc/Page15.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page15.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page30.html)
10:19:15	857/857	---M--	200	added ('OK')	text/html	etag:%22317c5-359-3e23055dd3540%22	http://www.math.univ-montp2.fr/~cibils/tc/Page9.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page9.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page8.html)
10:19:16	3696/3696	---M--	200	added ('OK')	image/jpeg	etag:%2231786-e70-3e2305edd4900%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/Pan.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/Pan.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page8.html)
10:19:16	900/900	---M--	200	added ('OK')	text/html	etag:%223176d-384-3e23054bb4a80%22	http://www.math.univ-montp2.fr/~cibils/tc/Page10.html	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Page10.html	(from http://www.math.univ-montp2.fr/~cibils/tc/Page8.html)
10:19:16	3046/3046	---M--	200	added ('OK')	image/jpeg	etag:%223177b-be6-3e2305ebec480%22	http://www.math.univ-montp2.fr/~cibils/tc/Images/indien%20page8.jpeg	C:/Mes_choses/MesProjets/DL%20jeu%20tcb/Test%20DL%20project%20thomas/www.math.univ-montp2.fr/_cibils/tc/Images/indien%20page8.jpg	(from http://www.math.univ-montp2.fr/~cibils/tc/Page8.html)
